Date,Time,Open,High,Low,Close,Volume
2019.07.22,22:30,0.89843,0.89851,0.8983,0.8983,401
2019.07.22,22:45,0.89832,0.89843,0.89825,0.89825,335
2019.07.22,23:00,0.89825,0.89827,0.8981,0.89827,105
2019.07.22,23:15,0.89828,0.89841,0.89814,0.89814,103
2019.07.22,23:30,0.89815,0.89829,0.89814,0.89823,122
2019.07.22,23:45,0.89821,0.89826,0.89814,0.8982,243
2019.07.23,0:00,0.89824,0.89854,0.89803,0.89837,225
2019.07.23,0:15,0.89829,0.89837,0.89817,0.8982,371
2019.07.23,0:30,0.8982,0.89827,0.89818,0.8982,258
2019.07.23,0:45,0.89819,0.89826,0.89815,0.89825,341
2019.07.23,1:00,0.89827,0.89828,0.89811,0.8982,286
2019.07.23,1:15,0.89819,0.89826,0.89795,0.89804,347
2019.07.23,1:30,0.89804,0.89819,0.89804,0.89815,209
2019.07.23,1:45,0.89816,0.89827,0.89811,0.89826,117
2019.07.23,2:00,0.89825,0.8984,0.89817,0.89832,152
2019.07.23,2:15,0.89832,0.89832,0.89815,0.89816,79
2019.07.23,2:30,0.89815,0.89828,0.89811,0.89825,117
2019.07.23,2:45,0.89826,0.89834,0.89823,0.89824,212
2019.07.23,3:00,0.89824,0.89859,0.89822,0.8984,480
2019.07.23,3:15,0.89839,0.89846,0.89796,0.89817,632
2019.07.23,3:30,0.89816,0.89832,0.8981,0.89828,146
2019.07.23,3:45,0.89828,0.89841,0.89821,0.8983,255
2019.07.23,4:00,0.8983,0.89837,0.89798,0.8981,454
2019.07.23,4:15,0.89809,0.89835,0.89809,0.89833,223
2019.07.23,4:30,0.8983,0.89837,0.89824,0.89827,188
2019.07.23,4:45,0.89827,0.89837,0.89818,0.89824,160
2019.07.23,5:00,0.89821,0.89836,0.89821,0.89822,143
2019.07.23,5:15,0.89822,0.89843,0.89807,0.89836,166
2019.07.23,5:30,0.89835,0.89846,0.8983,0.8984,140
2019.07.23,5:45,0.89839,0.89863,0.89838,0.89855,151
2019.07.23,6:00,0.89854,0.89859,0.89844,0.89844,104
2019.07.23,6:15,0.89844,0.89848,0.89831,0.89839,135
2019.07.23,6:30,0.8984,0.89847,0.8983,0.89847,221
2019.07.23,6:45,0.89846,0.89853,0.89827,0.89836,193
2019.07.23,7:00,0.89834,0.89854,0.89833,0.89837,116
2019.07.23,7:15,0.89839,0.89842,0.89829,0.89839,110
2019.07.23,7:30,0.89839,0.89847,0.89825,0.89837,300
2019.07.23,7:45,0.89838,0.89845,0.89826,0.89832,166
2019.07.23,8:00,0.89831,0.8985,0.89831,0.89842,159
2019.07.23,8:15,0.89842,0.89855,0.89837,0.89846,117
2019.07.23,8:30,0.89846,0.8986,0.89841,0.89857,124
2019.07.23,8:45,0.89859,0.8987,0.89839,0.89841,219
2019.07.23,9:00,0.8984,0.89846,0.89818,0.89822,277
2019.07.23,9:15,0.89823,0.89883,0.89823,0.8986,406
2019.07.23,9:30,0.89861,0.89861,0.89803,0.89807,453
2019.07.23,9:45,0.89807,0.89832,0.89789,0.8983,381
2019.07.23,10:00,0.8983,0.89946,0.8982,0.8994,1754
2019.07.23,10:15,0.8994,0.89943,0.89907,0.8992,689
2019.07.23,10:30,0.89921,0.89976,0.89912,0.89955,588
2019.07.23,10:45,0.89955,0.89989,0.89942,0.89963,586
2019.07.23,11:00,0.89962,0.8999,0.89953,0.89969,630
2019.07.23,11:15,0.89969,0.89982,0.89937,0.8996,473
2019.07.23,11:30,0.8996,0.90024,0.89958,0.90024,960
2019.07.23,11:45,0.90023,0.90046,0.89958,0.89967,855
2019.07.23,12:00,0.89969,0.89982,0.8994,0.89963,522
2019.07.23,12:15,0.89959,0.89977,0.89904,0.89918,456
2019.07.23,12:30,0.89918,0.89926,0.89815,0.89842,944
2019.07.23,12:45,0.89842,0.89852,0.89818,0.89841,546
2019.07.23,13:00,0.89837,0.89856,0.89796,0.89802,426
2019.07.23,13:15,0.89801,0.89828,0.89771,0.89821,571
2019.07.23,13:30,0.89821,0.89822,0.89734,0.89777,716
2019.07.23,13:45,0.89776,0.89799,0.89722,0.89725,791
2019.07.23,14:00,0.89725,0.89742,0.896,0.89722,1703
2019.07.23,14:15,0.89723,0.8973,0.89591,0.89648,920
2019.07.23,14:30,0.8965,0.89671,0.89594,0.89643,599
2019.07.23,14:45,0.89644,0.89689,0.89643,0.89672,912
2019.07.23,15:00,0.89671,0.89843,0.89669,0.8982,1330
2019.07.23,15:15,0.8982,0.8982,0.89736,0.89748,1313
2019.07.23,15:30,0.89749,0.89758,0.89744,0.89748,426
2019.07.23,15:45,0.89749,0.89753,0.8969,0.89721,781
2019.07.23,16:00,0.89724,0.89814,0.89715,0.89802,951
2019.07.23,16:15,0.89803,0.89804,0.89743,0.89756,581
2019.07.23,16:30,0.89755,0.89768,0.89705,0.89716,908
2019.07.23,16:45,0.89716,0.89724,0.89609,0.89667,1124
2019.07.23,17:00,0.89667,0.89704,0.89556,0.8958,1270
2019.07.23,17:15,0.89579,0.89604,0.8952,0.89533,735
2019.07.23,17:30,0.89533,0.89675,0.89525,0.89675,679
2019.07.23,17:45,0.89673,0.89708,0.89626,0.89629,986
2019.07.23,18:00,0.89629,0.89669,0.89611,0.89669,779
2019.07.23,18:15,0.89667,0.89676,0.89596,0.89607,589
2019.07.23,18:30,0.89606,0.89658,0.896,0.8964,532
2019.07.23,18:45,0.89641,0.89664,0.89587,0.89611,546
2019.07.23,19:00,0.89611,0.89631,0.89595,0.89614,593
2019.07.23,19:15,0.89613,0.89672,0.89608,0.89666,436
2019.07.23,19:30,0.89667,0.89691,0.89652,0.89672,450
2019.07.23,19:45,0.89671,0.89673,0.8963,0.89635,295
2019.07.23,20:00,0.89635,0.89637,0.89597,0.89617,383
2019.07.23,20:15,0.89617,0.89639,0.89592,0.89602,399
2019.07.23,20:30,0.89605,0.89605,0.89568,0.89576,327
2019.07.23,20:45,0.89577,0.89601,0.89559,0.89585,526
2019.07.23,21:00,0.89585,0.89595,0.89558,0.89564,500
2019.07.23,21:15,0.89563,0.89571,0.89537,0.89553,331
2019.07.23,21:30,0.89555,0.89595,0.89555,0.89567,419
2019.07.23,21:45,0.89568,0.89614,0.89568,0.89609,398
2019.07.23,22:00,0.89608,0.89637,0.89603,0.89627,365
2019.07.23,22:15,0.89626,0.89636,0.89616,0.89618,386
2019.07.23,22:30,0.89618,0.89655,0.89618,0.89643,281
2019.07.23,22:45,0.89643,0.89656,0.89619,0.89632,598
2019.07.23,23:00,0.89631,0.89635,0.89615,0.89616,227
2019.07.23,23:15,0.89627,0.89627,0.8961,0.89621,80
2019.07.23,23:30,0.89622,0.89637,0.89615,0.89617,100
2019.07.23,23:45,0.89615,0.89641,0.89614,0.89621,335
2019.07.24,0:00,0.89617,0.89617,0.89576,0.89598,612
2019.07.24,0:15,0.89598,0.89622,0.8958,0.89596,446
2019.07.24,0:30,0.89598,0.89655,0.89598,0.89637,643
2019.07.24,0:45,0.89633,0.89653,0.89616,0.89643,548
2019.07.24,1:00,0.89644,0.89668,0.89642,0.89655,184
2019.07.24,1:15,0.89656,0.89663,0.89646,0.89649,92
2019.07.24,1:30,0.89649,0.89652,0.89645,0.89652,103
2019.07.24,1:45,0.89652,0.89653,0.89649,0.89649,40
2019.07.24,2:00,0.8965,0.89674,0.89648,0.89667,125
2019.07.24,2:15,0.89667,0.89667,0.89657,0.89658,50
2019.07.24,2:30,0.89657,0.89661,0.89651,0.89658,60
2019.07.24,2:45,0.89658,0.89659,0.89645,0.89649,118
2019.07.24,3:00,0.89648,0.89654,0.8962,0.89629,444
2019.07.24,3:15,0.89628,0.89632,0.89612,0.89613,178
2019.07.24,3:30,0.89613,0.89627,0.89606,0.89616,194
2019.07.24,3:45,0.89616,0.89628,0.8961,0.89613,292
2019.07.24,4:00,0.89613,0.89624,0.8961,0.89617,178
2019.07.24,4:15,0.89618,0.89624,0.89616,0.89623,235
2019.07.24,4:30,0.89624,0.89641,0.8962,0.89641,222
2019.07.24,4:45,0.89642,0.89658,0.89641,0.89646,171
2019.07.24,5:00,0.89646,0.89649,0.89634,0.89636,149
2019.07.24,5:15,0.89635,0.89642,0.89634,0.89637,178
2019.07.24,5:30,0.89636,0.89641,0.89628,0.89628,127
2019.07.24,5:45,0.89628,0.89638,0.89621,0.89635,152
2019.07.24,6:00,0.89635,0.89647,0.89634,0.89639,207
2019.07.24,6:15,0.89643,0.89652,0.89627,0.89649,139
2019.07.24,6:30,0.89649,0.89657,0.89635,0.89641,140
2019.07.24,6:45,0.8964,0.89642,0.89634,0.89636,49
2019.07.24,7:00,0.89635,0.89637,0.89624,0.89627,77
2019.07.24,7:15,0.89623,0.89633,0.89615,0.89619,116
2019.07.24,7:30,0.8962,0.89624,0.89613,0.89619,118
2019.07.24,7:45,0.8962,0.8963,0.89608,0.89611,102
2019.07.24,8:00,0.89612,0.89624,0.89606,0.89611,137
2019.07.24,8:15,0.89614,0.89614,0.89583,0.89585,137
2019.07.24,8:30,0.89586,0.896,0.89557,0.89565,253
2019.07.24,8:45,0.89565,0.89599,0.89551,0.89596,336
2019.07.24,9:00,0.89596,0.89598,0.89557,0.89563,414
2019.07.24,9:15,0.89561,0.89589,0.89557,0.89576,453
2019.07.24,9:30,0.89577,0.896,0.89566,0.89584,278
2019.07.24,9:45,0.89584,0.89628,0.89583,0.89606,329
2019.07.24,10:00,0.89606,0.89627,0.89557,0.89568,983
2019.07.24,10:15,0.89563,0.89617,0.8954,0.8954,1428
2019.07.24,10:30,0.89534,0.89573,0.89499,0.89499,1856
2019.07.24,10:45,0.89498,0.89529,0.89467,0.89486,822
2019.07.24,11:00,0.89486,0.89492,0.89379,0.89382,872
2019.07.24,11:15,0.89382,0.89467,0.89377,0.89449,775
2019.07.24,11:30,0.8945,0.89451,0.89394,0.89408,586
2019.07.24,11:45,0.89407,0.8941,0.89343,0.89349,923
2019.07.24,12:00,0.89348,0.8937,0.89244,0.89275,1338
2019.07.24,12:15,0.89273,0.89298,0.89246,0.89247,711
2019.07.24,12:30,0.8925,0.89272,0.89216,0.8925,788
2019.07.24,12:45,0.8925,0.89291,0.89229,0.8929,640
2019.07.24,13:00,0.8929,0.89311,0.8927,0.8927,639
2019.07.24,13:15,0.89272,0.89302,0.89271,0.89295,490
2019.07.24,13:30,0.89295,0.89328,0.89255,0.89255,557
2019.07.24,13:45,0.89255,0.89255,0.89053,0.89082,1745
2019.07.24,14:00,0.89082,0.89165,0.8908,0.89128,1071
2019.07.24,14:15,0.89129,0.89143,0.89115,0.89133,532
2019.07.24,14:30,0.89134,0.89151,0.8911,0.89116,490
2019.07.24,14:45,0.89115,0.89156,0.89115,0.89135,675
2019.07.24,15:00,0.89134,0.89166,0.89126,0.89134,744
2019.07.24,15:15,0.89134,0.89173,0.89133,0.8916,506
2019.07.24,15:30,0.89162,0.89266,0.89162,0.89254,998
2019.07.24,15:45,0.89255,0.89275,0.8923,0.89236,825
2019.07.24,16:00,0.89236,0.89236,0.89211,0.89226,731
2019.07.24,16:15,0.89227,0.89273,0.89223,0.89266,522
2019.07.24,16:30,0.89266,0.89306,0.89262,0.89298,630
2019.07.24,16:45,0.89297,0.893,0.89263,0.89293,825
2019.07.24,17:00,0.89294,0.89295,0.89191,0.89216,898
2019.07.24,17:15,0.89217,0.8922,0.89152,0.89191,615
2019.07.24,17:30,0.89192,0.89262,0.89192,0.89198,816
2019.07.24,17:45,0.89197,0.89207,0.89118,0.89146,1135
2019.07.24,18:00,0.89147,0.89222,0.89136,0.89206,1194
2019.07.24,18:15,0.89207,0.8921,0.89172,0.89178,506
2019.07.24,18:30,0.89178,0.89199,0.89145,0.89172,620
2019.07.24,18:45,0.8917,0.89177,0.89142,0.89144,580
2019.07.24,19:00,0.89145,0.89167,0.89138,0.89159,386
2019.07.24,19:15,0.8916,0.89206,0.89159,0.89206,381
2019.07.24,19:30,0.89207,0.89212,0.89175,0.89178,506
2019.07.24,19:45,0.89177,0.89186,0.89145,0.89156,434
2019.07.24,20:00,0.89157,0.89163,0.89137,0.89153,607
2019.07.24,20:15,0.89152,0.89185,0.8915,0.89178,439
2019.07.24,20:30,0.89179,0.89201,0.89179,0.8919,308
2019.07.24,20:45,0.8919,0.89199,0.89171,0.89189,284
2019.07.24,21:00,0.89189,0.89203,0.89161,0.89192,396
2019.07.24,21:15,0.89192,0.89231,0.89192,0.89231,237
2019.07.24,21:30,0.89232,0.89232,0.89192,0.89192,157
2019.07.24,21:45,0.89192,0.89251,0.8919,0.89225,385
2019.07.24,22:00,0.89224,0.89234,0.89197,0.89201,278
2019.07.24,22:15,0.892,0.89202,0.89176,0.89186,267
2019.07.24,22:30,0.89185,0.892,0.89184,0.89192,211
2019.07.24,22:45,0.89192,0.89202,0.89186,0.89194,274
2019.07.24,23:00,0.89195,0.89223,0.89184,0.89216,133
2019.07.24,23:15,0.89214,0.89223,0.89213,0.8922,78
2019.07.24,23:30,0.89219,0.89245,0.89218,0.89233,120
2019.07.24,23:45,0.89232,0.89239,0.89207,0.89217,278
2019.07.25,0:00,0.89222,0.89223,0.89201,0.89223,121
2019.07.25,0:15,0.89223,0.8924,0.8922,0.89225,458
2019.07.25,0:30,0.89226,0.89253,0.89226,0.89241,165
2019.07.25,0:45,0.89242,0.89251,0.89239,0.89243,228
2019.07.25,1:00,0.89245,0.89247,0.89228,0.89243,120
2019.07.25,1:15,0.89243,0.89263,0.89243,0.89257,105
2019.07.25,1:30,0.89257,0.89261,0.8924,0.89259,115
2019.07.25,1:45,0.89259,0.89259,0.89237,0.89237,170
2019.07.25,2:00,0.89238,0.89258,0.89238,0.89246,157
2019.07.25,2:15,0.89247,0.89258,0.89234,0.89244,228
2019.07.25,2:30,0.89244,0.89258,0.89237,0.89242,196
2019.07.25,2:45,0.89243,0.89248,0.89229,0.89231,119
2019.07.25,3:00,0.89231,0.89235,0.89196,0.89213,360
2019.07.25,3:15,0.89214,0.89222,0.89211,0.89218,185
2019.07.25,3:30,0.89217,0.89219,0.89201,0.89209,166
2019.07.25,3:45,0.89208,0.89227,0.89185,0.89198,305
2019.07.25,4:00,0.89198,0.89216,0.89192,0.89208,237
2019.07.25,4:15,0.89208,0.89225,0.89203,0.89216,131
2019.07.25,4:30,0.89216,0.89222,0.89211,0.89217,135
2019.07.25,4:45,0.89217,0.89228,0.89216,0.89219,116
2019.07.25,5:00,0.8922,0.89223,0.89207,0.89218,119
2019.07.25,5:15,0.89219,0.89227,0.89213,0.89217,95
2019.07.25,5:30,0.89216,0.8922,0.89211,0.89219,100
2019.07.25,5:45,0.8922,0.89225,0.8921,0.89218,110
2019.07.25,6:00,0.89218,0.89261,0.89218,0.89257,276
2019.07.25,6:15,0.89256,0.89266,0.89251,0.89258,153
2019.07.25,6:30,0.89258,0.89259,0.89235,0.89241,111
2019.07.25,6:45,0.89241,0.89265,0.89233,0.89263,90
2019.07.25,7:00,0.89263,0.89273,0.89263,0.89266,88
2019.07.25,7:15,0.89268,0.89269,0.89253,0.89257,89
2019.07.25,7:30,0.89257,0.89257,0.89248,0.89255,67
2019.07.25,7:45,0.89255,0.89258,0.89251,0.89251,48
2019.07.25,8:00,0.89251,0.89252,0.89225,0.8924,124
2019.07.25,8:15,0.89241,0.89243,0.89226,0.89229,101
2019.07.25,8:30,0.89232,0.89234,0.89184,0.89209,156
2019.07.25,8:45,0.89212,0.89243,0.89199,0.89237,179
2019.07.25,9:00,0.89236,0.89275,0.89233,0.8926,237
2019.07.25,9:15,0.89258,0.89258,0.89228,0.89239,295
2019.07.25,9:30,0.8924,0.89261,0.89216,0.89236,274
2019.07.25,9:45,0.89235,0.89281,0.89172,0.89195,618
2019.07.25,10:00,0.89197,0.89235,0.89112,0.89164,921
2019.07.25,10:15,0.89165,0.89218,0.89164,0.89201,578
2019.07.25,10:30,0.89201,0.89217,0.89182,0.89206,472
2019.07.25,10:45,0.89208,0.89213,0.89145,0.89155,387
2019.07.25,11:00,0.89155,0.89227,0.89123,0.89191,827
2019.07.25,11:15,0.89191,0.89217,0.89177,0.89189,360
2019.07.25,11:30,0.8919,0.89233,0.8919,0.8923,401
2019.07.25,11:45,0.8923,0.8924,0.89205,0.89234,356
2019.07.25,12:00,0.89232,0.89271,0.89228,0.8924,416
2019.07.25,12:15,0.89239,0.89239,0.89163,0.89165,367
2019.07.25,12:30,0.89165,0.89178,0.89148,0.89175,488
2019.07.25,12:45,0.89174,0.89198,0.89168,0.89177,427
2019.07.25,13:00,0.89177,0.892,0.89096,0.89118,545
2019.07.25,13:15,0.89117,0.89267,0.89111,0.892,954
2019.07.25,13:30,0.892,0.89202,0.89113,0.89134,637
2019.07.25,13:45,0.89134,0.8915,0.8912,0.89138,605
2019.07.25,14:00,0.89139,0.89166,0.89134,0.8916,365
2019.07.25,14:15,0.8916,0.89182,0.89156,0.89161,474
2019.07.25,14:30,0.89162,0.89165,0.8907,0.89105,1056
2019.07.25,14:45,0.89107,0.89281,0.88993,0.89012,3531
2019.07.25,15:00,0.89013,0.89024,0.88909,0.88953,1384
2019.07.25,15:15,0.88953,0.88983,0.88936,0.88951,1094
2019.07.25,15:30,0.88939,0.89092,0.88939,0.89043,2965
2019.07.25,15:45,0.89043,0.89229,0.89022,0.89202,3900
2019.07.25,16:00,0.89203,0.89303,0.89197,0.89265,3850
2019.07.25,16:15,0.89265,0.89353,0.89198,0.89344,1929
2019.07.25,16:30,0.8935,0.89445,0.89329,0.89427,1725
2019.07.25,16:45,0.89426,0.89479,0.89393,0.89458,1386
2019.07.25,17:00,0.89458,0.89585,0.89442,0.89582,1180
